Title	Author	Link
Improvement of negative and positive symptoms in treatment-refractory schizophrenia: a double-blind, randomized, placebo-controlled trial with memantine as add-on …	BS Fernandes	https://europepmc.org/abstract/med/19906345
A randomized, placebo-controlled study of memantine as adjunctive treatment in patients with schizophrenia	JA Lieberman	https://www.nature.com/articles/npp2008200
Memantine add-on to risperidone for treatment of negative symptoms in patients with stable schizophrenia: randomized, double-blind, placebo-controlled study	F Rezaei	https://journals.lww.com/psychopharmacology/Abstract/2013/06000/Memantine_Add_On_to_Risperidone_for_Treatment_of.9.aspx
Adjunctive memantine therapy for cognitive impairment in chronic schizophrenia: a placebo-controlled pilot study	JG Lee	https://synapse.koreamed.org/search.php?where=aview&id=10.4306/pi.2012.9.2.166&code=0162PI&vmode=FULL
Discrepancies between meta-analyses and subsequent large randomized, controlled trials	J LeLorier	https://www.nejm.org/doi/full/10.1056/NEJM199708213370806
Treatments of negative symptoms in schizophrenia: meta-analysis of 168 randomized placebo-controlled trials	P Fusar-Poli	https://academic.oup.com/schizophreniabulletin/article-abstract/41/4/892/2338040
A single-blinded case-control study of memantine in severe obsessive-compulsive disorder	SE Stewart	https://journals.lww.com/psychopharmacology/Abstract/2010/02000/A_Single_Blinded_Case_Control_Study_of_Memantine.6.aspx
Memantine as adjunctive treatment to risperidone in children with autistic disorder: a randomized, double-blind, placebo-controlled trial	A Ghaleiha	https://academic.oup.com/ijnp/article-abstract/16/4/783/790133
A randomized trial of an N-methyl-D-aspartate antagonist in treatment-resistant major depression	CA Zarate	https://jamanetwork.com/journals/jamapsychiatry/fullarticle/668195
Quetiapine and rivastigmine and cognitive decline in Alzheimer's disease: randomised double blind placebo controlled trial	C Ballard	https://www.bmj.com/content/bmj/330/7496/874.abridgement.pdf
NMDA receptor antagonists interventions in schizophrenia: meta-analysis of randomized, placebo-controlled trials	T Kishi	https://www.sciencedirect.com/science/article/pii/S0022395613001398
A randomized, double-blind, placebo-controlled trial of simvastatin to treat Alzheimer disease	M Sano	http://n.neurology.org/content/early/2011/07/27/WNL.0b013e318228bf11.short
Antidepressant augmentation using the NMDA-antagonist memantine: a randomized, double-blind, placebo-controlled trial	EG Smith	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4000742/
Memantine augmentation in clozapine-refractory schizophrenia: a randomized, double-blind, placebo-controlled crossover study	SRT Veerman	https://www.cambridge.org/core/journals/psychological-medicine/article/memantine-augmentation-in-clozapinerefractory-schizophrenia-a-randomized-doubleblind-placebocontrolled-crossover-study/8E2CBE94B2D1D8680F22CF4ABEE683C4
Pregabalin for the treatment of fibromyalgia syndrome: results of a randomized, double‐blind, placebo‐controlled trial	…	https://onlinelibrary.wiley.com/doi/abs/10.1002/art.20983
… effect of memantine during augmentation of lamotrigine inadequate response in bipolar depression: a double‐blind, randomized, placebo‐controlled trial	A Anand	https://bpspubs.onlinelibrary.wiley.com/doi/abs/10.1111/j.1399-5618.2011.00971.x
Clozapine alone versus clozapine and risperidone with refractory schizophrenia	WG Honer	https://www.nejm.org/doi/full/10.1056/NEJMoa053222
Addition of memantine to antipsychotic treatment in schizophrenia inpatients with residual symptoms: a preliminary study	A Krivoy	https://www.sciencedirect.com/science/article/pii/S0924977x07001502
A randomized, controlled trial of cognitive-behavioral therapy for augmenting pharmacotherapy in obsessive-compulsive disorder	HB Simpson	https://ajp.psychiatryonline.org/doi/abs/10.1176/appi.ajp.2007.07091440
Meta-analysis of the efficacy of adjunctive NMDA receptor modulators in chronic schizophrenia	SP Singh	https://link.springer.com/article/10.2165/11586650-000000000-00000
